method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
ss_cor,TabulaMuris_Tongue_10X,0.3946754334473021,0.318987506855825,0.36194036695444737,0.38504599032082304,0.4895593273730382,0.5099651577667352,0.5243751849624536,0.2934846170448228,0.5873909609160918,0.5554488090330065,0.5228709645789943,0.5138833313033837,0.21507601871422108,0.27083588666225283,0.5080258952306573,0.5313325424324632,0.4658526022921003,0.4080501033010984,0.3712301987633784,0.5649178631203484,0.5062127344566442,0.504236366521623,0.2926899242991529,0.5492563155401672,0.5908731980208957,0.5605365744706469,0.5065644509078697,0.3423223822995615,0.4005994463263995,0.3518973741586484,0.2922251474528389,0.43763867324846384,0.4518151862130623
ss_cor,TabulaMuris_Tongue_FACS,0.3629613534252377,0.3637721921300551,0.04498855326563078,0.3984644530622391,0.343427803452883,0.19523056299753988,0.2621348130208565,0.6005532014298248,0.3105840326576233,0.034214816205682806,0.5637640316368505,0.5486023955662712,0.18512393494048968,0.17771940683560158,0.11384482040645914,0.4824410130540355,0.14500149010262994,0.21286380077144101,0.19523056299753988,0.20407684629061695,0.16143722583730905,0.2740552451539559,0.17309322188214096,0.40453019783727096,0.2261983109892875,0.14823410155483907,0.04754942527455081,0.3407600966465789,0.4672686477016298,0.43622963020460304,0.10645118182903428,0.13470432702319854,0.11175101249307463
ss_cor,TabulaMuris_Trachea_FACS,0.016994355971072066,0.07977589287355154,0.06825126569103962,0.012864463201590105,0.10386028346964817,0.047677571263672114,-0.003124934617721691,0.12261520289876973,0.09400604203943233,0.03170509826421725,0.051275782986293685,0.1378549976526241,0.11724334212408982,0.05583882929565673,-0.05990867675188076,0.07027332217780198,0.029965410667048012,0.06525935608213618,0.09261357316636756,0.10125977471450524,0.057054904582097575,0.13933549112124954,-0.04010841671016717,0.0741430536766079,0.07427371846581891,0.06198867828538473,0.05891934336090913,0.01634851133343359,0.11748664404286642,-0.09394805833071804,0.04989162418928051,0.07495575427024412,0.09627731910815797
ss_cor,baron-human,0.4802072101692945,0.528694392018106,0.188367290430224,0.6191989565811369,0.3996506555872028,0.6441131442587875,0.5140190894713358,0.4410056189552443,0.6211494409016475,0.05822055737937184,0.19862448975640976,0.5737498526947766,0.4782555670929576,0.2534876586410503,0.2856839772473085,0.5933522490312501,0.4399761796144634,0.6689996994231496,0.5059838866695828,0.4751245747018026,0.4630363564854844,0.30172561611920723,-0.06996571347549056,0.4854437991956347,0.511448686430129,0.5028365415783853,0.2020306691345143,0.4431158349988321,0.6199713759380624,0.5595433515355768,0.33291510604528,0.5900133865311533,0.28869542447660296
ss_cor,baron-mouse,0.4456719572612763,0.41096667596814296,0.2327902964941485,0.6011502282400846,0.5006921465735288,0.4232794037321606,0.4808215188396732,0.332921579639188,0.6116564511840957,-0.1324208713986987,0.08445110873090299,0.6882537928700913,0.5348356836181982,0.2459220516159019,0.3485209611749123,0.6537112093368947,0.2376933278047193,0.6565132114674024,0.422550765620264,0.22608275224689056,0.4996222307463,0.3816848164362879,-0.20347273656912795,0.50227924793461,0.4261058392016125,0.5174418488362991,0.1713420664675986,0.5139273012775711,0.6261791558468043,0.42907282383420975,0.1543471283511329,0.20981765004257505,0.3243630262521809
ss_cor,campbell,0.008614351971799578,0.11137420381840328,0.10423905609261128,-0.056776343393203435,0.06407158305848548,-0.12930059772081562,-0.06635022409440812,-0.2519645041962446,-0.03955540928121462,-0.2977721868329461,-0.024765933504944763,0.11572219791769213,-0.02522451421905593,-0.021600400560261808,-0.17593624409177988,0.06923863883370418,-0.08942876988209797,-0.031157075913423725,-0.13233455868226301,-0.3858250710097636,-0.02981695406024215,-0.10605847009625524,-0.057756912431434174,0.06506831657439313,0.004130187818583164,-0.033497917729558443,,0.0,-0.07149995567508736,-0.2837170587744222,0.0,-0.2575508936896,-0.40475402002961625
ss_cor,chen,0.4312260988253781,0.4655234990689696,0.3773885027870151,0.2642779003160509,0.4519099074927642,0.383780425894426,0.4264087514829454,0.3950466994267197,0.4102230211867785,0.21724523841755985,0.23769096388831595,0.5368597691063055,0.26407212092606314,-0.04132720444257289,0.4624330633028858,0.5286470516687986,0.3396686493596985,0.458964613588444,0.3848657151311964,0.4425438922059244,0.4308574886108405,0.4496765256733079,-0.11542760667805713,0.4352777686523302,0.4066317021799077,0.32009406906184296,0.2976218541039648,0.270083007409648,0.43337989472585975,0.482226871057904,0.3332121056770922,0.4068749814650271,0.4588727315770354
ss_cor,darmanis,0.2454910260605481,0.3868598231373121,0.34198151302377805,0.017809006034922054,0.536937649621888,0.3285824024529784,0.02644561151477719,0.4174647213861736,0.45286008691324303,0.14572544507052024,0.3228670643061592,0.4547044674759221,0.11947547100307815,0.4441405477595248,0.19456030155139456,0.5612724712518421,0.3361363788873029,0.202352731669212,0.2935420521336647,0.500832484131798,0.32551050094395795,0.5077443971104724,0.0,0.5240350453789466,0.400735446753734,0.2326366736359596,0.208378830045424,0.12288988102807412,0.4744843946425791,0.15312184198025774,0.3184021157395613,0.5245201604297448,0.4641652976695969
ss_cor,deng-reads,0.6690467255446709,0.6436831373792683,0.3995113421547751,0.3271720637460349,0.5627199840836984,0.4776590572792121,0.4504776086858416,0.7022690886307642,0.6073252230718882,0.4960067928356196,0.4391246477116455,0.6343975879213228,0.5916101683545725,0.5079649660753368,0.6757263650048301,0.6745754381632258,0.4501538022480647,0.3672808646856132,0.5637048509875319,0.7004600315865589,0.4773022565275965,0.6642141173955067,0.0,0.6760945943321109,0.4533507332108388,0.4232579709135593,0.33872767048391256,0.3340051966260606,0.5634413989298659,0.7182976407888959,0.40467450368302615,0.5142364622652397,0.701010124962977
ss_cor,deng-rpkms,0.3186494803220724,0.6550105874796455,0.4676775852872982,0.3474822955543309,0.6348739537741758,0.4870680208777304,0.6020820605386182,0.7077495320034469,0.6627384023842778,0.5590044046056061,0.4306124991722515,0.6587682424052248,0.6038434806192811,0.6121417283183079,0.6760947952387072,0.6711224038272278,0.4329739159246797,0.4170254010207383,0.6100758220639896,0.6867635895772852,0.5296647183207503,0.6471860616380979,-0.1464188805706272,0.6732531020188666,0.4532539006639141,0.5100642271819179,0.3169791640691948,0.39151974153554936,0.5615107230392389,0.7197259620020632,0.5811648947128528,0.5876738504327063,0.3614826044726929
ss_cor,fan,0.05514279219279039,0.1464831462935098,0.16365418134340048,0.030670685030714337,0.10506362657134401,0.07480216940497862,0.17108168607446894,,0.06688839630280086,0.09789579438741963,0.12623290175145807,0.15736376167698454,0.10252765947628406,0.14058493980032272,-0.05429121231814449,0.1596927025387531,0.10377135468468016,0.1376921342948639,0.07043111222616995,-0.0022991023546731623,0.10330177724823547,0.07898690919991372,-0.054372524269759484,0.12152364087639846,0.1092019962384712,0.11814200419750825,0.10846113642096583,0.03260854440974713,0.04006207016895697,-0.023174623287922108,0.1377187634871369,0.07913920079629916,
ss_cor,goolam,0.598261752738947,0.2831259265845338,0.3276889246168509,0.2103216970351627,0.5546401999676348,0.3810856066947126,0.7474772123557561,,0.3425266202900193,0.2786659170888915,0.3291780204240156,0.6823246191231468,0.6807280849609612,0.4877190163501821,0.044987319422633065,0.4826664795314368,0.24879032258064515,0.2297471717123237,0.28478596433083403,0.7969770111127888,0.28432406424029105,0.6841025864197299,-0.04479514429059425,0.5447953361909751,0.2987411745828722,0.42405068805007184,0.2367856181907261,0.21266289356932516,0.5818852394274178,0.7546617545832358,0.0,0.5665773291070137,0.2444762900370543
ss_cor,klein,0.5262702557235746,0.6362858812759317,0.5068567111480521,0.2381695887387511,0.7500043819182509,0.5580840373613576,0.5497222250682948,0.21751173120572925,0.6244186385479188,0.28410712870573823,0.4299743711264976,0.8720297343848067,0.6427053609889257,0.7135475340780639,0.6492754161677271,0.6329745983001579,0.4736569988881215,0.07687086428437429,0.4824262017027758,0.7048408303897568,0.427628637704845,0.6862088844812844,-0.013962180629772626,0.7690700925769568,0.5580633221643929,0.4640872387871113,0.5008056653392396,0.16104122718658495,0.6091806920842806,0.6288545306284652,0.41010763267662736,0.5063163902024179,0.7184849755380449
ss_cor,lake,0.1322207995537541,0.15408724050549655,0.1748397866716448,-0.047421568716630315,0.2923050524678566,0.1769078487316412,0.0004995333840172771,0.0,0.23010022746069944,0.12360358403500782,0.18794998075941954,0.2323214203910117,0.07431710412359377,0.2554846110326031,0.10829076156946113,0.26422137836270937,0.022656898670511103,-0.017761718676926254,0.19317455528962427,0.3730953296507841,0.05246904727210678,0.10041317509068788,0.0,0.2685875495086016,0.19674703745016453,0.1389541133396092,0.11702428140480342,-0.025025714249268718,0.22031974389923314,0.051758801086154924,0.0,0.3249480760032763,
ss_cor,li,0.5162008461234698,0.6844630903108202,0.7324032114032955,0.15920448850199453,0.7728054277837473,0.2941312635869872,0.6229119484776522,0.7282997394573489,0.8111007054693765,0.5383042980875087,0.7163226582881964,0.8656323947584491,0.5612747022568209,0.8229295773591471,0.6131223899409098,0.8169275343638861,0.3427900166939236,0.3782319271135861,0.660715639807022,0.7651609861690407,0.5087305225568056,0.7758805399312103,-0.1266617811496801,0.791500752628934,0.7414871106850528,0.7431971261517125,0.7351650890423005,0.13353483321359155,0.7531950060583871,0.5539933663915754,0.7032121120597082,0.7835280584021287,0.684408155270803
ss_cor,manno_human,-0.04660178278725264,0.07066529167355462,0.0695518638216547,-0.062409434557268086,0.0775610438267656,-0.136790736868725,-0.07711108793104121,0.0,0.034473419139892415,-0.06473013582427968,0.05074522255559621,0.05829814996982995,-0.02995066187332585,-0.04525630313240913,-0.2393773594567021,0.09173944358704553,-0.05400428389222815,-0.07324656703375558,0.01122221618481876,-0.1423398575179418,0.0204127407244335,-0.02472746883249343,-0.17816771830949654,0.04498096044878914,0.0678580580553582,-0.00430091216189544,0.016957254107700926,0.0,0.027810497260543403,-0.31104635163205924,0.0,-0.03576364960271779,-0.122334910258173
ss_cor,manno_mouse,-0.15202576922231942,-0.050421404371201815,0.04603696411586553,-0.0768777620333097,0.0622707311209424,-0.14790464828373204,-0.13016724555979065,-0.10863973496375297,0.011123673086008071,-0.06876217872834005,0.039176297562759366,0.04891370122408069,-0.012081247704284929,-0.01973769318638476,-0.2393424412183069,0.04688494129172152,-0.03450475689155804,-0.034917401171136134,-0.007305989577144191,-0.2116820173325893,0.0010455590565503546,-0.05871963425862173,-0.07230006062722293,0.02500437596795951,0.05785544348062184,-0.02408987897824677,0.015257589232612341,0.0,-0.03973451194020493,-0.3271362596642429,0.0,-0.09242741922356447,-0.0716716721478363
ss_cor,marques,-0.026437040305818192,0.035375590177031166,0.056812401282366275,-0.07269339695723415,0.06867410641956663,-0.03320213895408235,-0.1207013130900571,0.0,0.00877797452472085,-0.11477992235657118,0.011516821216950366,0.06307040671992033,0.037082274215941,-0.011128400015647877,-0.28770176031353434,0.060882423152016724,-0.05679979532699678,-0.040836881678421366,-0.033193429974891456,-0.1014384773932915,0.021086449696073456,0.013246542277621093,-0.038178253217071995,0.06010923434332718,0.041127767194909765,0.004916129896726972,0.050874816838714934,0.0,0.02067944976557972,-0.3090811378284093,0.0,-0.07232768284079356,-0.026471911146453076
ss_cor,muraro,0.4545303363323573,0.3061828411379192,0.3164316082649311,0.6250366139848716,0.6052532512790529,0.4442358105241734,0.4167975158222445,0.4913801653582644,0.6347116736640365,-0.034668620504650194,0.06923798617953515,0.6610400254904744,0.4478986029340448,0.5081248517790214,0.4125165629556406,0.5593168635358012,0.4822394918245818,0.6725691606234194,0.4401083854082141,0.479411575960269,0.5694911178802959,0.5375234590007637,-0.19719241962123613,0.5665283342837497,0.4199550253431251,0.3490600949547719,0.2660069993154495,0.478921562523964,0.6451505707183459,0.4534011256308115,0.2460961417462703,0.4590941387458236,
ss_cor,pollen,0.63910339483183,0.7270752516251109,0.7401752856806317,0.3859046959315933,0.7398213302304054,0.7392198996509426,0.5332347761156392,0.5999803747302085,0.7724210636973918,0.6919930688805812,0.7250707001472807,0.7948951814971588,0.7276919323352016,0.7712312156582455,0.7758522740679739,0.7751685132534548,0.5221475170403018,0.6104848201176972,0.7075236838104475,0.6268883530908154,0.6233581548530838,0.7628563907006269,-0.2173029920743483,0.7154977117148414,0.7270428247116679,0.6897652818241751,0.7907758341919741,0.32245145594552904,0.7464246612266222,0.8075892951213907,0.7057531987648499,0.8425087886946772,
ss_cor,romanov,0.4548398125892846,0.5135553037690056,0.27190243684183424,0.1506923851943793,0.444479887859344,0.30676310930769113,0.206967213309864,0.38007491028091817,0.3801682423712057,0.10637393675153377,0.2840328185542429,0.5141508116045743,0.13285572640188673,0.4307760720216905,0.25290874150151066,0.46095896560649796,0.4119151960707204,0.4832960312574214,0.31834638065528803,0.4284625101165664,0.4282073281163289,0.5796535674430264,-0.034955625389129684,0.4600458632968754,0.2987417715102169,0.2769251699026204,0.22290932583699344,0.3271280219037633,0.4701593596117134,0.3440013802881822,0.3149821918571408,0.3162563337593679,0.3971830884180996
ss_cor,segerstolpe,0.5237469334827252,0.35818471866129536,0.32235894495767603,0.6047825496609547,0.4451980463159172,0.4721216639405992,0.4003231117677578,0.26668344552401524,0.5763857067236798,-0.019456848046615512,0.13417594036702898,0.4765057815656181,0.16083045016112302,0.3661609451442851,0.44688591587474297,0.5772402802376556,0.3966866272353975,0.6822986322244523,0.4714792728161626,0.07748525956698908,0.5496917638689245,0.34926252066626073,-0.13851824270999746,0.4096646948151191,0.476764353803108,0.4224529490010967,0.2282495776126869,0.3957430917743224,0.5999991710765963,0.4468149013447243,0.374597138914949,0.23834808331407084,0.2545356884431114
ss_cor,shekhar,0.2620794610000751,0.0802509639658855,-0.0012283586137248738,0.17151806989159885,0.95213632394173,0.3211945933565121,0.0604947603044739,0.4877839793329936,0.11988569926085975,0.12826387733829134,0.005911511027948664,0.29887625577637644,0.753844942583723,-0.009635704067791602,0.11623349835395322,0.9401395139933528,0.22083657110648855,0.1438947521025065,0.3211945933565121,0.599877224533932,0.15405849516059308,0.933422324096481,-0.012160918542875009,0.9297390836797071,0.16837165924806313,-0.0012495140653837596,,0.15096369313853916,0.4329689780320908,0.38198059291380576,0.0,0.16256872868521507,0.7710361924307078
ss_cor,tasic-reads,0.13058589186212555,0.35290695672886685,0.4099219625615037,0.07696250029167284,0.4538601512513159,0.3943508601865964,0.23856544663759385,0.0522936193748656,0.4230730074898647,0.2874269622950282,0.3566105125302348,0.5016494753046801,0.3276132584774974,0.275751508325877,0.36082690402883616,0.4031204965767439,0.09905050354084996,0.101144718436861,0.3921461255119461,0.4175952197119343,0.22699638979950246,0.2161280448846937,-0.026801667659321026,0.38959040246276944,0.3966215196760732,0.35069255845535763,0.31717745834676736,0.003395661484029013,0.4096413589232469,0.3055039072892124,0.3295689059286349,0.4640196188910466,0.3553518206449414
ss_cor,tasic-rpkms,0.1882333412637548,0.3579537011272132,0.3748328337725677,0.04181893846359736,0.4367689712639636,0.3951847524329564,0.20481470446510786,0.007076322617099195,0.4299744755317705,0.30761348112619746,0.3325844223164513,0.4842875286959306,0.21798372086643195,0.1831616337531427,0.2726925599748983,0.3998873601863075,0.10903849346553372,0.169487031842735,0.3896596042792159,0.42149629314070597,0.18220565248660106,0.276670328629663,-0.09951487226586636,0.36939770078539774,0.397661954146939,0.2849569593579589,0.3321240793064201,0.002403241938765574,0.39192055634961975,0.22392387711925832,0.3171367121987358,0.4904794481317938,0.2838373322590793
